Id,SalePrice
2735,131692.8667113073
2736,138499.14427299844
2737,119111.94467098039
2738,140572.76780345244
2739,158331.48114211843
2740,137709.0027804014
2741,140761.0326889617
2742,151627.20354245347
2743,150056.40907519162
2744,157433.86542655845
2745,144390.5404088422
2746,134218.99199250987
2747,143296.81867551396
2748,124465.74278293621
2749,129033.33666743158
2750,124198.48519174488
2751,131448.01911909008
2752,187658.5251126369
2753,145249.8267269794
2754,230243.7036911004
2755,140538.40249311086
2756,98853.10539116955
2757,75151.83657666657
2758,101097.03036432354
2759,159051.309422904
2760,123778.57362009375
2761,141093.86500848058
2762,142965.37209422255
2763,187455.41683971448
2764,149483.56713663734
2765,280999.07082923653
2766,114241.2278912289
2767,86793.45921594136
2768,124935.05600556055
2769,131530.5982061239
2770,143664.9133284223
2771,110206.93717778649
2772,107988.0080245551
2773,159802.88835086965
2774,132981.14535382966
2775,114524.16893958123
2776,141911.14591500562
2777,144483.610049343
2778,117140.45721816678
2779,117943.56791454364
2780,92671.3421419316
2781,93838.76238042014
2782,98440.17922479735
2783,93845.20053860899
2784,121467.10249343242
2785,134297.14541998514
2786,73539.51388847375
2787,123561.3314922005
2788,77717.47985737433
2789,171871.75422851605
2790,92967.3802025259
2791,114930.77552242878
2792,55417.33489923258
2793,134598.6911284771
2794,92689.67630072712
2795,117388.92066104732
2796,95190.61137003562
2797,201667.0228176284
2798,103907.3572315371
2799,116588.46433735131
2800,72963.27791504942
2801,104800.8579744369
2802,125057.9088027858
2803,172919.4820216405
2804,127140.74267654691
2805,96226.62338166291
2806,90494.4735884096
2807,160796.9424703946
2808,143588.56101489736
2809,133784.53616437942
2810,123526.6511007893
2811,152672.7272965655
2812,171072.34810095318
2813,162775.22274014688
2814,164982.5179705046
2815,95576.16673691131
2816,220493.76217983122
2817,147126.08267259633
2818,134750.06549827373
2819,174398.73494460538
2820,135460.27689027486
2821,109436.74198263304
2822,189200.19539599924
2823,354464.9086907613
2824,168190.68573794415
2825,142264.1881369162
2826,129945.45097393531
2827,139395.6448652314
2828,219153.8014452853
2829,208608.84761922745
2830,234020.50354918864
2831,172422.96441910078
2832,240984.16939673497
2833,292015.13509349036
2834,220397.01377226543
2835,220051.78586734677
2836,189296.50553922122
2837,158191.26568715117
2838,148563.34466385993
2839,171728.49180905128
2840,202659.17729616485
2841,198795.50818210203
2842,223481.66291176676
2843,149023.67260474648
2844,168185.85914167162
2845,127772.67420436465
2846,204130.7798845931
2847,203951.6994622612
2848,213070.26124301658
2849,197702.9410954231
2850,275090.13672554394
2851,213068.799847159
2852,229522.11439174338
2853,232218.39206209898
2854,140163.09295033454
2855,199918.99104653145
2856,202572.49855028754
2857,188611.45086641613
2858,206913.79186073688
2859,117544.15206869651
2860,129829.77048934657
2861,123091.96141523159
2862,193351.97341846232
2863,130250.00455571574
2864,236290.528309624
2865,144476.85222843182
2866,149260.41473105742
2867,104487.2183158006
2868,106385.1536583184
2869,104247.66547081337
2870,121096.31751361405
2871,88840.65060015334
2872,59718.97848185763
2873,100809.6266877047
2874,136032.10989065233
2875,118037.5816431872
2876,169933.79083007775
2877,144499.023894479
2878,162878.03175692048
2879,132212.60800294724
2880,105315.45606093424
2881,143248.75118885405
2882,165613.16382803413
2883,196567.740468866
2884,200230.24609091663
2885,184064.6497743799
2886,222803.5865439307
2887,94316.71058841587
2888,137451.882875076
2889,64990.5715348282
2890,83852.77620326735
2891,135091.39822845106
2892,44286.22017666415
2893,66994.2212352913
2894,54818.94832152668
2895,316720.1113328268
2896,275213.05115049466
2897,201688.16179495445
2898,156663.79760810244
2899,206814.62711907204
2900,159351.30859375084
2901,201080.5402020882
2902,183005.63794705668
2903,313476.3440327223
2904,339416.13801826444
2905,80863.40881948914
2906,197184.94463277952
2907,108418.59558392878
2908,131203.68018900478
2909,155894.86039367825
2910,82390.43696726632
2911,85669.57236723191
2912,144636.1863135144
2913,83566.02782804296
2914,80385.4761168719
2915,85765.39134751845
2916,84251.55233659921
2917,166615.82866540877
2918,118215.73932883215
2919,228081.392805602
